ImageId,Label
24761,4
24762,9
24763,2
24764,1
24765,6
24766,0
24767,6
24768,1
24769,4
24770,4
24771,6
24772,0
24773,9
24774,7
24775,6
24776,9
24777,1
24778,9
24779,0
24780,9
24781,9
24782,0
24783,8
24784,4
24785,6
24786,2
24787,0
24788,9
24789,3
24790,6
24791,7
24792,2
24793,1
24794,6
24795,3
24796,4
24797,2
24798,3
24799,1
24800,0
24801,2
24802,9
24803,9
24804,6
24805,1
24806,0
24807,0
24808,4
24809,9
24810,1
24811,7
24812,3
24813,2
24814,8
24815,8
24816,6
24817,8
24818,6
24819,2
24820,8
24821,5
24822,5
24823,9
24824,8
24825,3
24826,1
24827,9
24828,4
24829,1
24830,3
24831,8
24832,4
24833,2
24834,0
24835,9
24836,7
24837,2
24838,7
24839,0
24840,3
24841,0
24842,5
24843,5
24844,7
24845,4
24846,0
24847,4
24848,3
24849,3
24850,1
24851,9
24852,0
24853,9
24854,1
24855,1
24856,5
24857,7
24858,9
24859,2
24860,7
24861,9
24862,7
24863,7
24864,5
24865,4
24866,2
24867,6
24868,2
24869,0
24870,5
24871,1
24872,6
24873,7
24874,7
24875,4
24876,9
24877,6
24878,7
24879,8
24880,2
24881,6
24882,7
24883,6
24884,8
24885,8
24886,3
24887,8
24888,2
24889,1
24890,2
24891,2
24892,0
24893,4
24894,1
24895,7
24896,0
24897,0
24898,0
24899,1
24900,8
24901,0
24902,1
24903,6
24904,5
24905,8
24906,8
24907,2
24908,8
24909,3
24910,9
24911,2
24912,3
24913,5
24914,9
24915,1
24916,0
24917,9
24918,2
24919,4
24920,3
24921,6
24922,7
24923,2
24924,0
24925,6
24926,6
24927,1
24928,9
24929,3
24930,9
24931,7
24932,7
24933,0
24934,3
24935,2
24936,0
24937,7
24938,3
24939,0
24940,5
24941,0
24942,8
24943,0
24944,0
24945,6
24946,7
24947,1
24948,7
24949,1
24950,1
24951,3
24952,3
24953,3
24954,7
24955,2
24956,8
24957,6
24958,3
24959,8
24960,7
24961,8
24962,4
24963,3
24964,5
24965,6
24966,0
24967,0
24968,0
24969,3
24970,1
24971,3
24972,0
24973,4
24974,3
24975,4
24976,5
24977,5
24978,8
24979,7
24980,7
24981,2
24982,8
24983,4
24984,3
24985,5
24986,6
24987,0
24988,3
24989,7
24990,9
24991,7
24992,8
24993,3
24994,0
24995,4
24996,5
24997,1
24998,2
24999,7
25000,6
25001,3
25002,0
25003,2
25004,7
25005,8
25006,6
25007,1
25008,3
25009,7
25010,4
25011,1
25012,2
25013,4
25014,2
25015,5
25016,6
25017,4
25018,9
25019,2
25020,1
25021,6
25022,0
25023,6
25024,1
25025,4
25026,2
25027,6
25028,0
25029,9
25030,7
25031,6
25032,9
25033,1
25034,9
25035,0
25036,9
25037,9
25038,0
25039,8
25040,4
25041,6
25042,2
25043,0
25044,9
25045,3
25046,6
25047,8
25048,2
25049,1
25050,6
25051,3
25052,4
25053,2
25054,3
25055,1
25056,0
25057,2
25058,9
25059,9
25060,6
25061,1
25062,0
25063,0
25064,4
25065,9
25066,1
25067,7
25068,3
25069,2
25070,3
25071,8
25072,6
25073,8
25074,6
25075,2
25076,8
25077,5
25078,5
25079,9
25080,8
25081,9
25082,1
25083,9
25084,7
25085,1
25086,3
25087,8
25088,4
25089,2
25090,0
25091,9
25092,2
25093,2
25094,7
25095,0
25096,3
25097,0
25098,3
25099,5
25100,7
25101,7
25102,0
25103,4
25104,0
25105,3
25106,1
25107,9
25108,0
25109,9
25110,1
25111,1
25112,5
25113,7
25114,9
25115,2
25116,7
25117,9
25118,7
25119,7
25120,5
25121,4
25122,2
25123,6
25124,2
25125,0
25126,5
25127,1
25128,6
25129,7
25130,7
25131,4
25132,9
25133,6
25134,7
25135,8
25136,2
25137,6
25138,7
25139,6
25140,8
25141,8
25142,3
25143,8
25144,2
25145,1
25146,2
25147,2
25148,0
25149,4
25150,1
25151,7
25152,0
25153,0
25154,0
25155,1
25156,8
25157,0
25158,1
25159,6
25160,5
25161,8
25162,8
25163,2
25164,8
25165,3
25166,9
25167,2
25168,3
25169,5
25170,9
25171,1
25172,0
25173,9
25174,2
25175,4
25176,3
25177,6
25178,7
25179,2
25180,0
25181,6
25182,6
25183,1
25184,4
25185,3
25186,9
25187,7
25188,4
25189,0
25190,9
25191,2
25192,0
25193,7
25194,3
25195,0
25196,5
25197,0
25198,8
25199,6
25200,0
25201,6
25202,7
25203,1
25204,7
25205,1
25206,1
25207,3
25208,8
25209,3
25210,7
25211,2
25212,8
25213,6
25214,3
25215,8
25216,7
25217,8
25218,9
25219,3
25220,5
25221,6
25222,0
25223,0
25224,0
25225,3
25226,1
25227,3
25228,0
25229,4
25230,3
25231,4
25232,5
25233,5
25234,8
25235,7
25236,7
25237,2
25238,8
25239,4
25240,3
25241,5
25242,6
25243,0
25244,8
25245,7
25246,5
25247,7
25248,8
25249,3
25250,0
25251,4
25252,5
25253,1
25254,2
25255,7
25256,6
25257,3
25258,0
25259,2
25260,7
25261,8
25262,6
25263,1
25264,3
25265,7
25266,4
25267,1
25268,2
25269,4
25270,2
25271,5
25272,2
25273,4
25274,9
25275,2
25276,1
25277,6
25278,0
25279,6
25280,1
25281,4
25282,4
25283,6
25284,0
25285,9
25286,7
25287,6
25288,9
25289,1
25290,9
25291,0
25292,9
25293,9
25294,0
25295,8
25296,4
25297,6
25298,2
25299,0
25300,9
25301,3
25302,6
25303,8
25304,2
25305,1
25306,6
25307,3
25308,4
25309,2
25310,3
25311,1
25312,0
25313,2
25314,2
25315,9
25316,6
25317,1
25318,0
25319,0
25320,4
25321,9
25322,1
25323,7
25324,3
25325,2
25326,3
25327,8
25328,6
25329,8
25330,6
25331,2
25332,3
25333,5
25334,5
25335,9
25336,8
25337,3
25338,1
25339,9
25340,7
25341,1
25342,3
25343,8
25344,4
25345,2
25346,0
25347,9
25348,7
25349,2
25350,7
25351,0
25352,3
25353,0
25354,3
25355,5
25356,7
25357,4
25358,0
25359,4
25360,0
25361,3
25362,1
25363,9
25364,0
25365,9
25366,1
25367,1
25368,5
25369,7
25370,4
25371,2
25372,7
25373,9
25374,7
25375,7
25376,5
25377,4
25378,2
25379,6
25380,2
25381,5
25382,5
25383,1
25384,6
25385,7
25386,7
25387,4
25388,9
25389,6
25390,7
25391,8
25392,2
25393,6
25394,7
25395,6
25396,8
25397,8
25398,3
25399,8
25400,2
25401,1
25402,2
25403,2
25404,0
25405,4
25406,1
25407,7
25408,0
25409,0
25410,0
25411,1
25412,8
25413,0
25414,1
25415,6
25416,5
25417,8
25418,8
25419,2
25420,8
25421,3
25422,9
25423,2
25424,3
25425,5
25426,9
25427,1
25428,0
25429,9
25430,2
25431,4
25432,3
25433,6
25434,7
25435,2
25436,0
25437,6
25438,6
25439,1
25440,9
25441,3
25442,9
25443,7
25444,4
25445,0
25446,3
25447,2
25448,0
25449,7
25450,3
25451,0
25452,5
25453,0
25454,8
25455,0
25456,0
25457,6
25458,7
25459,1
25460,7
25461,1
25462,1
25463,3
25464,8
25465,3
25466,7
25467,2
25468,8
25469,6
25470,3
25471,8
25472,7
25473,8
25474,4
25475,3
25476,5
25477,6
25478,0
25479,0
25480,0
25481,3
25482,1
25483,3
25484,0
25485,4
25486,3
25487,4
25488,5
25489,5
25490,8
25491,7
25492,7
25493,2
25494,8
25495,4
25496,3
25497,5
25498,6
25499,5
25500,8
25501,7
25502,9
25503,7
25504,8
25505,3
25506,0
25507,4
25508,5
25509,1
25510,2
25511,7
25512,6
25513,3
25514,0
25515,2
25516,7
25517,8
25518,6
25519,1
25520,3
25521,7
25522,4
25523,1
25524,2
25525,4
25526,2
25527,5
25528,2
25529,4
25530,9
25531,2
25532,1
25533,6
25534,0
25535,6
25536,1
25537,4
25538,4
25539,6
25540,0
25541,9
25542,7
25543,0
25544,9
25545,1
25546,9
25547,0
25548,9
25549,9
25550,0
25551,8
25552,4
25553,6
25554,2
25555,0
25556,9
25557,3
25558,6
25559,8
25560,2
25561,1
25562,6
25563,3
25564,4
25565,2
25566,3
25567,1
25568,0
25569,2
25570,0
25571,9
25572,6
25573,1
25574,0
25575,0
25576,4
25577,9
25578,1
25579,7
25580,3
25581,2
25582,3
25583,8
25584,6
25585,8
25586,6
25587,2
25588,3
25589,5
25590,5
25591,9
25592,8
25593,3
25594,1
25595,9
25596,9
25597,1
25598,3
25599,8
25600,4
25601,2
25602,0
25603,9
25604,2
25605,2
25606,7
25607,0
25608,3
25609,0
25610,3
25611,5
25612,7
25613,7
25614,0
25615,4
25616,3
25617,3
25618,1
25619,9
25620,0
25621,9
25622,1
25623,1
25624,5
25625,7
25626,9
25627,2
25628,7
25629,7
25630,7
25631,7
25632,5
25633,4
25634,2
25635,6
25636,2
25637,0
25638,5
25639,1
25640,0
25641,7
25642,7
25643,4
25644,9
25645,6
25646,7
25647,8
25648,2
25649,6
25650,7
25651,6
25652,8
25653,8
25654,3
25655,8
25656,2
25657,1
25658,2
25659,2
25660,5
25661,9
25662,1
25663,7
25664,0
25665,0
25666,0
25667,1
25668,8
25669,0
25670,1
25671,6
25672,5
25673,8
25674,8
25675,2
25676,8
25677,3
25678,9
25679,2
25680,3
25681,5
25682,9
25683,1
25684,0
25685,9
25686,2
25687,4
25688,3
25689,6
25690,7
25691,2
25692,0
25693,6
25694,6
25695,1
25696,4
25697,9
25698,9
25699,7
25700,9
25701,0
25702,3
25703,2
25704,0
25705,7
25706,3
25707,0
25708,5
25709,0
25710,8
25711,0
25712,0
25713,2
25714,7
25715,1
25716,7
25717,1
25718,1
25719,3
25720,8
25721,3
25722,7
25723,2
25724,8
25725,6
25726,3
25727,8
25728,7
25729,1
25730,4
25731,3
25732,5
25733,6
25734,0
25735,0
25736,0
25737,3
25738,1
25739,3
25740,0
25741,4
25742,3
25743,4
25744,5
25745,5
25746,8
25747,7
25748,7
25749,2
25750,8
25751,4
25752,3
25753,5
25754,6
25755,0
25756,8
25757,7
25758,3
25759,7
25760,8
25761,3
25762,0
25763,4
25764,0
25765,1
25766,2
25767,7
25768,6
25769,3
25770,0
25771,2
25772,7
25773,8
25774,6
25775,1
25776,3
25777,7
25778,4
25779,1
25780,2
25781,4
25782,2
25783,5
25784,2
25785,4
25786,9
25787,2
25788,1
25789,6
25790,0
25791,6
25792,1
25793,4
25794,4
25795,6
25796,0
25797,9
25798,7
25799,6
25800,9
25801,1
25802,9
25803,0
25804,9
25805,9
25806,0
25807,8
25808,4
25809,6
25810,2
25811,0
25812,9
25813,3
25814,6
25815,7
25816,2
25817,1
25818,6
25819,3
25820,4
25821,2
25822,3
25823,1
25824,0
25825,2
25826,8
25827,9
25828,6
25829,1
25830,0
25831,0
25832,4
25833,9
25834,1
25835,7
25836,3
25837,2
25838,3
25839,8
25840,6
25841,8
25842,6
25843,2
25844,8
25845,5
25846,5
25847,9
25848,8
25849,3
25850,1
25851,9
25852,4
25853,1
25854,3
25855,8
25856,4
25857,2
25858,0
25859,9
25860,2
25861,2
25862,7
25863,0
25864,3
25865,0
25866,5
25867,5
25868,7
25869,4
25870,0
25871,4
25872,3
25873,3
25874,1
25875,9
25876,0
25877,9
25878,1
25879,1
25880,5
25881,7
25882,9
25883,2
25884,7
25885,9
25886,7
25887,7
25888,5
25889,4
25890,2
25891,6
25892,2
25893,0
25894,5
25895,1
25896,6
25897,7
25898,7
25899,4
25900,9
25901,6
25902,7
25903,8
25904,2
25905,6
25906,7
25907,6
25908,8
25909,8
25910,3
25911,8
25912,2
25913,1
25914,2
25915,2
25916,0
25917,9
25918,1
25919,7
25920,0
25921,0
25922,0
25923,1
25924,9
25925,0
25926,1
25927,6
25928,5
25929,8
25930,8
25931,2
25932,8
25933,3
25934,9
25935,2
25936,3
25937,5
25938,9
25939,1
25940,0
25941,9
25942,2
25943,4
25944,3
25945,6
25946,7
25947,2
25948,0
25949,6
25950,6
25951,1
25952,9
25953,3
25954,9
25955,7
25956,4
25957,0
25958,3
25959,2
25960,0
25961,7
25962,3
25963,0
25964,5
25965,0
25966,8
25967,0
25968,0
25969,6
25970,7
25971,1
25972,7
25973,1
25974,1
25975,3
25976,8
25977,3
25978,7
25979,2
25980,8
25981,6
25982,3
25983,8
25984,7
25985,8
25986,9
25987,3
25988,5
25989,6
25990,0
25991,0
25992,0
25993,3
25994,1
25995,3
25996,0
25997,4
25998,3
25999,4
26000,5
26001,5
26002,8
26003,7
26004,7
26005,2
26006,8
26007,4
26008,3
26009,5
26010,6
26011,0
26012,8
26013,7
26014,5
26015,7
26016,8
26017,3
26018,0
26019,4
26020,5
26021,1
26022,2
26023,7
26024,6
26025,3
26026,0
26027,2
26028,7
26029,8
26030,6
26031,1
26032,3
26033,7
26034,4
26035,1
26036,2
26037,4
26038,3
26039,5
26040,2
26041,4
26042,9
26043,2
26044,1
26045,6
26046,0
26047,6
26048,1
26049,4
26050,2
26051,6
26052,0
26053,9
26054,7
26055,6
26056,9
26057,1
26058,9
26059,0
26060,9
26061,9
26062,0
26063,8
26064,4
26065,6
26066,2
26067,0
26068,9
26069,3
26070,6
26071,7
26072,2
26073,1
26074,6
26075,3
26076,4
26077,2
26078,3
26079,1
26080,0
26081,2
26082,0
26083,4
26084,6
26085,1
26086,0
26087,0
26088,4
26089,9
26090,1
26091,7
26092,3
26093,2
26094,3
26095,8
26096,6
26097,8
26098,6
26099,2
26100,3
26101,5
26102,5
26103,9
26104,8
26105,9
26106,1
26107,9
26108,7
26109,1
26110,3
26111,8
26112,4
26113,2
26114,0
26115,9
26116,7
26117,2
26118,7
26119,0
26120,3
26121,0
26122,5
26123,5
26124,7
26125,5
26126,0
26127,4
26128,0
26129,3
26130,1
26131,9
26132,0
26133,9
26134,1
26135,1
26136,5
26137,7
26138,4
26139,2
26140,7
26141,9
26142,7
26143,7
26144,5
26145,4
26146,2
26147,6
26148,2
26149,5
26150,5
26151,1
26152,0
26153,7
26154,7
26155,4
26156,9
26157,6
26158,7
26159,8
26160,2
26161,6
26162,7
26163,6
26164,8
26165,8
26166,3
26167,8
26168,2
26169,1
26170,2
26171,2
26172,0
26173,9
26174,1
26175,7
26176,0
26177,0
26178,0
26179,1
26180,8
26181,0
26182,1
26183,6
26184,5
26185,8
26186,8
26187,2
26188,8
26189,3
26190,9
26191,2
26192,3
26193,5
26194,9
26195,1
26196,0
26197,9
26198,2
26199,4
26200,3
26201,6
26202,7
26203,2
26204,0
26205,6
26206,6
26207,7
26208,4
26209,3
26210,9
26211,7
26212,4
26213,0
26214,9
26215,2
26216,0
26217,7
26218,3
26219,0
26220,5
26221,0
26222,8
26223,0
26224,0
26225,6
26226,7
26227,1
26228,7
26229,1
26230,1
26231,3
26232,9
26233,3
26234,7
26235,2
26236,8
26237,6
26238,3
26239,8
26240,7
26241,8
26242,9
26243,3
26244,5
26245,6
26246,0
26247,0
26248,0
26249,3
26250,1
26251,3
26252,5
26253,4
26254,3
26255,4
26256,5
26257,5
26258,8
26259,7
26260,7
26261,2
26262,8
26263,4
26264,3
26265,5
26266,6
26267,0
26268,3
26269,7
26270,9
26271,7
26272,8
26273,3
26274,0
26275,4
26276,0
26277,1
26278,2
26279,7
26280,6
26281,3
26282,0
26283,2
26284,7
26285,8
26286,6
26287,1
26288,3
26289,7
26290,4
26291,1
26292,2
26293,4
26294,2
26295,5
26296,2
26297,4
26298,9
26299,2
26300,1
26301,6
26302,0
26303,6
26304,1
26305,4
26306,4
26307,6
26308,0
26309,9
26310,7
26311,5
26312,9
26313,1
26314,9
26315,0
26316,9
26317,9
26318,0
26319,8
26320,4
26321,6
26322,2
26323,0
26324,9
26325,3
26326,6
26327,8
26328,2
26329,1
26330,6
26331,3
26332,4
26333,2
26334,3
26335,1
26336,6
26337,2
26338,0
26339,9
26340,6
26341,1
26342,0
26343,0
26344,4
26345,9
26346,1
26347,7
26348,3
26349,2
26350,3
26351,8
26352,6
26353,8
26354,6
26355,2
26356,3
26357,5
26358,5
26359,9
26360,8
26361,3
26362,1
26363,9
26364,7
26365,1
26366,3
26367,8
26368,4
26369,2
26370,0
26371,9
26372,2
26373,2
26374,7
26375,0
26376,3
26377,0
26378,3
26379,5
26380,7
26381,4
26382,0
26383,4
26384,3
26385,3
26386,1
26387,9
26388,0
26389,9
26390,1
26391,1
26392,5
26393,7
26394,9
26395,2
26396,7
26397,9
26398,7
26399,7
26400,5
26401,4
26402,2
26403,6
26404,2
26405,0
26406,5
26407,1
26408,6
26409,7
26410,7
26411,4
26412,9
26413,6
26414,7
26415,8
26416,2
26417,6
26418,7
26419,6
26420,8
26421,8
26422,3
26423,8
26424,2
26425,1
26426,2
26427,2
26428,0
26429,9
26430,1
26431,7
26432,0
26433,0
26434,0
26435,1
26436,9
26437,0
26438,1
26439,6
26440,5
26441,3
26442,8
26443,2
26444,8
26445,3
26446,9
26447,2
26448,3
26449,5
26450,9
26451,1
26452,0
26453,9
26454,2
26455,4
26456,3
26457,6
26458,7
26459,2
26460,0
26461,6
26462,6
26463,1
26464,4
26465,9
26466,9
26467,7
26468,7
26469,0
26470,3
26471,2
26472,0
26473,7
26474,3
26475,0
26476,5
26477,0
26478,8
26479,0
26480,0
26481,6
26482,7
26483,1
26484,7
26485,1
26486,1
26487,3
26488,8
26489,3
26490,7
26491,2
26492,8
26493,6
26494,3
26495,8
26496,7
26497,1
26498,9
26499,3
26500,5
26501,6
26502,0
26503,0
26504,0
26505,3
26506,1
26507,3
26508,0
26509,4
26510,3
26511,4
26512,5
26513,5
26514,8
26515,7
26516,7
26517,2
26518,8
26519,4
26520,3
26521,5
26522,6
26523,0
26524,8
26525,7
26526,5
26527,7
26528,8
26529,3
26530,0
26531,4
26532,5
26533,1
26534,2
26535,7
26536,6
26537,3
26538,0
26539,2
26540,7
26541,8
26542,6
26543,1
26544,3
26545,7
26546,4
26547,1
26548,2
26549,4
26550,3
26551,5
26552,2
26553,4
26554,9
26555,2
26556,1
26557,6
26558,0
26559,6
26560,1
26561,4
26562,2
26563,6
26564,0
26565,9
26566,7
26567,5
26568,9
26569,1
26570,9
26571,0
26572,9
26573,9
26574,0
26575,8
26576,4
26577,6
26578,2
26579,0
26580,9
26581,3
26582,6
26583,8
26584,2
26585,1
26586,6
26587,3
26588,4
26589,2
26590,3
26591,1
26592,0
26593,2
26594,9
26595,9
26596,6
26597,1
26598,0
26599,0
26600,4
26601,9
26602,1
26603,7
26604,3
26605,2
26606,3
26607,8
26608,6
26609,8
26610,6
26611,2
26612,3
26613,5
26614,5
26615,9
26616,8
26617,3
26618,1
26619,9
26620,7
26621,1
26622,3
26623,8
26624,4
26625,2
26626,0
26627,9
26628,2
26629,2
26630,7
26631,0
26632,3
26633,0
26634,5
26635,5
26636,7
26637,4
26638,0
26639,4
26640,3
26641,3
26642,1
26643,9
26644,0
26645,9
26646,1
26647,1
26648,5
26649,7
26650,9
26651,2
26652,7
26653,9
26654,7
26655,7
26656,5
26657,4
26658,2
26659,6
26660,2
26661,0
26662,5
26663,1
26664,6
26665,7
26666,7
26667,4
26668,9
26669,6
26670,7
26671,8
26672,2
26673,6
26674,7
26675,6
26676,8
26677,8
26678,3
26679,8
26680,2
26681,1
26682,2
26683,2
26684,0
26685,4
26686,1
26687,7
26688,0
26689,0
26690,0
26691,1
26692,8
26693,0
26694,1
26695,6
26696,5
26697,8
26698,8
26699,2
26700,8
26701,3
26702,9
26703,2
26704,3
26705,5
26706,9
26707,1
26708,0
26709,9
26710,2
26711,4
26712,3
26713,6
26714,7
26715,2
26716,0
26717,6
26718,6
26719,1
26720,4
26721,3
26722,9
26723,7
26724,4
26725,0
26726,3
26727,2
26728,0
26729,7
26730,3
26731,0
26732,5
26733,0
26734,1
26735,0
26736,0
26737,6
26738,7
26739,1
26740,7
26741,1
26742,1
26743,3
26744,8
26745,3
26746,7
26747,2
26748,8
26749,6
26750,3
26751,8
26752,7
26753,8
26754,4
26755,3
26756,5
26757,6
26758,0
26759,0
26760,0
26761,3
26762,1
26763,3
26764,0
26765,4
26766,3
26767,4
26768,5
26769,5
26770,8
26771,7
26772,7
26773,2
26774,8
26775,4
26776,3
26777,5
26778,6
26779,3
26780,8
26781,7
26782,5
26783,7
26784,8
26785,3
26786,0
26787,4
26788,0
26789,1
26790,2
26791,7
26792,6
26793,3
26794,0
26795,2
26796,7
26797,8
26798,6
26799,1
26800,3
26801,7
26802,4
26803,1
26804,2
26805,4
26806,2
26807,5
26808,2
26809,4
26810,9
26811,2
26812,1
26813,6
26814,0
26815,6
26816,1
26817,4
26818,2
26819,6
26820,0
26821,9
26822,7
26823,5
26824,9
26825,1
26826,9
26827,0
26828,9
26829,9
26830,0
26831,8
26832,4
26833,6
26834,2
26835,0
26836,9
26837,3
26838,6
26839,8
26840,2
26841,1
26842,6
26843,3
26844,4
26845,2
26846,3
26847,1
26848,0
26849,2
26850,8
26851,9
26852,6
26853,1
26854,0
26855,0
26856,4
26857,9
26858,1
26859,7
26860,3
26861,2
26862,8
26863,8
26864,6
26865,8
26866,6
26867,2
26868,8
26869,5
26870,5
26871,9
26872,8
26873,3
26874,1
26875,9
26876,7
26877,1
26878,3
26879,8
26880,4
26881,2
26882,0
26883,9
26884,7
26885,2
26886,7
26887,0
26888,3
26889,0
26890,3
26891,5
26892,7
26893,4
26894,0
26895,4
26896,3
26897,3
26898,1
26899,9
26900,0
26901,9
26902,1
26903,1
26904,5
26905,7
26906,9
26907,2
26908,7
26909,7
26910,7
26911,7
26912,5
26913,4
26914,2
26915,6
26916,2
26917,0
26918,5
26919,1
26920,6
26921,7
26922,7
26923,4
26924,9
26925,6
26926,7
26927,8
26928,2
26929,6
26930,7
26931,6
26932,8
26933,8
26934,3
26935,8
26936,2
26937,1
26938,2
26939,2
26940,0
26941,9
26942,1
26943,7
26944,0
26945,0
26946,0
26947,1
26948,9
26949,0
26950,1
26951,6
26952,5
26953,8
26954,8
26955,2
26956,8
26957,3
26958,9
26959,2
26960,3
26961,5
26962,9
26963,1
26964,0
26965,9
26966,2
26967,4
26968,3
26969,6
26970,7
26971,2
26972,0
26973,6
26974,6
26975,1
26976,9
26977,9
26978,9
26979,7
26980,4
26981,0
26982,9
26983,2
26984,0
26985,7
26986,3
26987,0
26988,5
26989,0
26990,8
26991,0
26992,0
26993,6
26994,7
26995,1
26996,7
26997,1
26998,1
26999,3
27000,8
27001,3
27002,7
27003,2
27004,8
27005,6
27006,3
27007,8
27008,7
27009,8
27010,4
27011,3
27012,5
27013,6
27014,0
27015,0
27016,0
27017,3
27018,1
27019,3
27020,0
27021,4
27022,3
27023,4
27024,5
27025,5
27026,8
27027,7
27028,7
27029,2
27030,8
27031,4
27032,3
27033,5
27034,6
27035,0
27036,8
27037,7
27038,9
27039,7
27040,8
27041,3
27042,0
27043,4
27044,5
27045,1
27046,2
27047,7
27048,6
27049,3
27050,0
27051,2
27052,7
27053,8
27054,6
27055,1
27056,3
27057,7
27058,4
27059,1
27060,2
27061,4
27062,2
27063,5
27064,2
27065,4
27066,9
27067,2
27068,1
27069,6
27070,0
27071,6
27072,1
27073,4
27074,4
27075,6
27076,0
27077,9
27078,7
27079,6
27080,9
27081,1
27082,9
27083,0
27084,9
27085,9
27086,0
27087,8
27088,4
27089,6
27090,2
27091,0
27092,9
27093,3
27094,6
27095,7
27096,2
27097,1
27098,6
27099,3
27100,4
27101,2
27102,3
27103,1
27104,0
27105,2
27106,9
27107,9
27108,6
27109,1
27110,0
27111,0
27112,4
27113,9
27114,1
27115,7
27116,3
27117,2
27118,3
27119,8
27120,6
27121,8
27122,6
27123,2
27124,3
27125,5
27126,5
27127,9
27128,8
27129,3
27130,1
27131,9
27132,4
27133,1
27134,3
27135,8
27136,4
27137,2
27138,0
27139,9
27140,2
27141,2
27142,7
27143,0
27144,3
27145,0
27146,3
27147,5
27148,7
27149,4
27150,0
27151,4
27152,3
27153,3
27154,1
27155,9
27156,0
27157,9
27158,1
27159,1
27160,5
27161,7
27162,9
27163,2
27164,7
27165,8
27166,7
27167,7
27168,5
27169,4
27170,2
27171,6
27172,2
27173,0
27174,5
27175,1
27176,5
27177,7
27178,7
27179,4
27180,9
27181,6
27182,7
27183,8
27184,2
27185,6
27186,7
27187,6
27188,8
27189,8
27190,3
27191,8
27192,2
27193,1
27194,2
27195,2
27196,0
27197,4
27198,1
27199,7
27200,0
27201,0
27202,0
27203,1
27204,9
27205,0
27206,1
27207,6
27208,5
27209,8
27210,8
27211,2
27212,8
27213,3
27214,9
27215,2
27216,3
27217,5
27218,9
27219,1
27220,0
27221,9
27222,2
27223,4
27224,3
27225,6
27226,7
27227,2
27228,0
27229,6
27230,6
27231,1
27232,4
27233,3
27234,9
27235,7
27236,7
27237,0
27238,9
27239,2
27240,0
27241,7
27242,3
27243,0
27244,5
27245,0
27246,1
27247,0
27248,0
27249,6
27250,7
27251,1
27252,7
27253,1
27254,1
27255,3
27256,8
27257,3
27258,7
27259,2
27260,8
27261,6
27262,3
27263,8
27264,7
27265,8
27266,4
27267,3
27268,5
27269,6
27270,0
27271,0
27272,0
27273,3
27274,1
27275,3
27276,0
27277,4
27278,3
27279,4
27280,5
27281,5
27282,8
27283,7
27284,7
27285,2
27286,8
27287,4
27288,3
27289,5
27290,6
27291,0
27292,8
27293,7
27294,5
27295,7
27296,8
27297,3
27298,0
27299,4
27300,5
27301,1
27302,2
27303,7
27304,6
27305,4
27306,0
27307,2
27308,7
27309,8
27310,6
27311,1
27312,3
27313,7
27314,4
27315,1
27316,2
27317,4
27318,2
27319,5
27320,2
27321,4
27322,9
27323,2
27324,1
27325,6
27326,0
27327,6
27328,1
27329,4
27330,2
27331,6
27332,0
27333,9
27334,7
27335,0
27336,9
27337,1
27338,9
27339,0
27340,9
27341,9
27342,0
27343,8
27344,4
27345,6
27346,2
27347,0
27348,9
27349,3
27350,6
27351,8
27352,2
27353,1
27354,6
27355,3
27356,4
27357,2
27358,3
27359,1
27360,0
27361,2
27362,8
27363,9
27364,6
27365,1
27366,0
27367,0
27368,6
27369,9
27370,1
27371,7
27372,3
27373,2
27374,3
27375,8
27376,6
27377,8
27378,6
27379,2
27380,8
27381,5
27382,5
27383,9
27384,8
27385,9
27386,1
27387,9
27388,4
27389,1
27390,3
27391,8
27392,4
27393,2
27394,0
27395,9
27396,2
27397,2
27398,7
27399,0
27400,3
27401,0
27402,5
27403,5
27404,7
27405,7
27406,0
27407,4
27408,3
27409,3
27410,1
27411,9
27412,0
27413,9
27414,1
27415,1
27416,5
27417,7
27418,9
27419,2
27420,7
27421,9
27422,7
27423,7
27424,5
27425,4
27426,2
27427,6
27428,2
27429,5
27430,5
27431,1
27432,0
27433,7
27434,7
27435,4
27436,9
27437,6
27438,7
27439,8
27440,2
27441,1
27442,7
27443,6
27444,8
27445,8
27446,3
27447,8
27448,2
27449,1
27450,2
27451,2
27452,0
27453,9
27454,1
27455,7
27456,0
27457,0
27458,0
27459,1
27460,8
27461,0
27462,1
27463,6
27464,5
27465,8
27466,8
27467,2
27468,8
27469,3
27470,9
27471,2
27472,3
27473,5
27474,9
27475,1
27476,0
27477,9
27478,2
27479,4
27480,3
27481,6
27482,7
27483,2
27484,0
27485,6
27486,6
27487,1
27488,9
27489,9
27490,9
27491,7
27492,4
27493,0
27494,9
27495,2
27496,0
27497,7
27498,3
27499,0
27500,5
27501,0
27502,8
27503,0
27504,0
27505,6
27506,2
27507,1
27508,7
27509,1
27510,1
27511,3
27512,8
27513,3
27514,7
27515,2
27516,8
27517,6
27518,3
27519,8
27520,7
27521,8
27522,4
27523,3
27524,5
27525,6
27526,0
27527,0
27528,0
27529,3
27530,1
27531,3
27532,5
27533,4
27534,3
27535,4
27536,5
27537,5
27538,8
27539,7
27540,7
27541,2
27542,8
27543,4
27544,3
27545,5
27546,6
27547,0
27548,3
27549,7
27550,9
27551,7
27552,8
27553,3
27554,0
27555,4
27556,5
27557,1
27558,2
